,participant_id,barcode_id,timestamp,date,time
0,12345679,12345679-0,1600944018.2120728,2020-09-24,12:40:18.212073
1,abc1,abc1,1601012389.632708,2020-09-25,07:39:49.632708
2,38wgjf48a,38wgjf48a-1,1608033601.788532,2020-12-15,13:00:01.788532
3,1234567890,1234567890,1600925584.083568,2020-09-24,07:33:04.083568
4,1234567890,1234567898,1600925700.096792,2020-09-24,07:35:00.096792
5,1234567890,1212345678,1600925818.6039429,2020-09-24,07:36:58.603943
6,1234567890,2345678901,1600925901.696745,2020-09-24,07:38:21.696745
7,1234567890,3456789012,1600926099.3328571,2020-09-24,07:41:39.332857
8,12334,12334-3,1610614139.0,2021-01-14,09:48:59
9,2djakofh,2djakofh-2,1604396517.7673821,2020-11-03,10:41:57.767382
10,12345678,12345678-6,1601545173.180287,2020-10-01,11:39:33.180287
11,34,34-5,1602849748.8018231,2020-10-16,14:02:28.801823
12,34,44-5,1602858945.875943,2020-10-16,16:35:45.875943
13,34,c-4,1602862523.979079,2020-10-16,17:35:23.979079
14,34,1234-4,1603103773.546906,2020-10-19,12:36:13.546906
15,34,24-4,1603104730.654285,2020-10-19,12:52:10.654285
16,raTest,12,1600409284.707213,2020-09-18,08:08:04.707213
17,raTest,13,1600409342.300132,2020-09-18,08:09:02.300132
18,raTest,14,1600409428.898462,2020-09-18,08:10:28.898462
19,raTest,15,1600409473.433938,2020-09-18,08:11:13.433938
20,raTest,16,1600409533.699977,2020-09-18,08:12:13.699977
21,raTest,17,1600409627.15972,2020-09-18,08:13:47.159720
22,aq,aq-1,1608023923.0,2020-12-15,10:18:43
23,aq,a-2,1608023959.0,2020-12-15,10:19:19
24,aq,a-3,1608024119.0,2020-12-15,10:21:59
25,aq,a-4,1608024127.0,2020-12-15,10:22:07
26,aq,a-5,1608024137.0,2020-12-15,10:22:17
27,aq,a-6,1608024152.0,2020-12-15,10:22:32
28,g1234,g1234-1,1608127175.549828,2020-12-16,14:59:35.549828
29,g1234,g1234-2,1608129042.904444,2020-12-16,15:30:42.904444
30,g1234,g1234-3,1608137013.880323,2020-12-16,17:43:33.880323
31,g1234,g1234-4,1608137106.046142,2020-12-16,17:45:06.046142
32,g1234,g1234-5,1608137524.832053,2020-12-16,17:52:04.832053
33,g1234,g1234-6,1608137656.807272,2020-12-16,17:54:16.807272
34,g1234,g1234-7,1608137762.227603,2020-12-16,17:56:02.227603
35,g1234,g1234-8,1608137996.864318,2020-12-16,17:59:56.864318
36,g1234,g1234-9,1608138119.72054,2020-12-16,18:01:59.720540
37,g1234,g1234-10,1608138216.709548,2020-12-16,18:03:36.709548
38,g1234,g1234-11,1608138426.333195,2020-12-16,18:07:06.333195
39,g1234,g1234-12,1608138543.297499,2020-12-16,18:09:03.297499
40,ge9pya217,ge9pya217-1,1608539557.938568,2020-12-21,09:32:37.938568
41,ge9pya217,ge9pya217-2,1608541388.169086,2020-12-21,10:03:08.169086
42,ge9pya217,ge9pya217-3,1608542318.227415,2020-12-21,10:18:38.227415
43,ge9pya217,ge9pya217-4,1608638744.0410352,2020-12-22,13:05:44.041035
44,ge9pya217,ge9pya217-5,1608641651.103257,2020-12-22,13:54:11.103257
45,ge9pya217,ge9pya217-6,1608642632.541163,2020-12-22,14:10:32.541163
46,ge9pya217,ge9pya217-7,1609691188.7683249,2021-01-03,17:26:28.768325
47,ge9pya217,ge9pya217-8,1609694540.697818,2021-01-03,18:22:20.697818
48,ge9pya217,ge9pya217-9,1609695579.004235,2021-01-03,18:39:39.004235
49,ge9pya217,ge9pya217-10,1609760682.026706,2021-01-04,12:44:42.026706
50,ge9pya217,ge9pya217-11,1609762492.036835,2021-01-04,13:14:52.036835
51,ge9pya217,ge9pya217-12,1609763408.634521,2021-01-04,13:30:08.634521
52,b77arwnjp,b77arwnjp-1,1606704658.0,2020-11-30,03:50:58
53,b77arwnjp,b77arwnjp-2,1606706529.0,2020-11-30,04:22:09
54,b77arwnjp,b77arwnjp-3,1606707501.0,2020-11-30,04:38:21
55,b77arwnjp,b77arwnjp-4,1606791843.0,2020-12-01,04:04:03
56,3c8ts8fzg,3c8ts8fzg-1,1606121564.636946,2020-11-23,09:52:44.636946
57,3c8ts8fzg,3c8ts8fzg-2,1606123424.347111,2020-11-23,10:23:44.347111
58,3c8ts8fzg,3c8ts8fzg-3,1606124347.0161572,2020-11-23,10:39:07.016157
59,3c8ts8fzg,3c8ts8fzg-4,1606290052.9498,2020-11-25,08:40:52.949800
60,3c8ts8fzg,3c8ts8fzg-5,1606291865.8122501,2020-11-25,09:11:05.812250
61,3c8ts8fzg,3c8ts8fzg-6,1606292824.181521,2020-11-25,09:27:04.181521
62,jaTest,12,1600409284.707213,2020-09-18,08:08:04.707213
63,jaTest,13,1600409342.300132,2020-09-18,08:09:02.300132
64,jaTest,14,1600409428.898462,2020-09-18,08:10:28.898462
65,jaTest,15,1600409473.433938,2020-09-18,08:11:13.433938
66,jaTest,16,1600409533.699977,2020-09-18,08:12:13.699977
67,jaTest,17,1600409627.15972,2020-09-18,08:13:47.159720
68,1123,1123-4,1602661146.8955011,2020-10-14,09:39:06.895501
69,1123,123-4,1602661340.974784,2020-10-14,09:42:20.974784
70,133333333,133333333-1,1611390556.43543,2021-01-23,09:29:16.435430
71,133333333,133333333-2,1611392433.457978,2021-01-23,10:00:33.457978
72,133333333,133333333-3,1611393366.1544251,2021-01-23,10:16:06.154425
73,133333333,133333333-4,1611472525.309453,2021-01-24,08:15:25.309453
74,133333333,133333333-5,1611474387.024756,2021-01-24,08:46:27.024756
75,133333333,133333333-6,1611475402.5247111,2021-01-24,09:03:22.524711
76,1eeeeeeee,1eeeeeeee-1,1611656913.0,2021-01-26,11:28:33
77,1eeeeeeee,1eeeeeeee-2,1611658739.0,2021-01-26,11:58:59
78,1eeeeeeee,1eeeeeeee-3,1611659652.0,2021-01-26,12:14:12
79,1eeeeeeee,1eeeeeeee-4,1611739888.0,2021-01-27,10:31:28
80,1eeeeeeee,1eeeeeeee-5,1611741699.0,2021-01-27,11:01:39
81,1eeeeeeee,1eeeeeeee-6,1611742632.0,2021-01-27,11:17:12
82,ehvt,ehvt-2,1601035448.971263,2020-09-25,14:04:08.971263
83,ehvt,ak-2,1601035821.088372,2020-09-25,14:10:21.088372
84,ehvt,ax-3,1601036498.000108,2020-09-25,14:21:38.000108
85,1aaaaaaaa,1aaaaaaaa-1,1611224367.517401,2021-01-21,11:19:27.517401
86,1aaaaaaaa,1aaaaaaaa-2,1611226182.359577,2021-01-21,11:49:42.359577
87,1aaaaaaaa,1aaaaaaaa-3,1611227097.2977371,2021-01-21,12:04:57.297737
88,1aaaaaaaa,1aaaaaaaa-4,1611307302.713735,2021-01-22,10:21:42.713735
89,1aaaaaaaa,1aaaaaaaa-5,1611309523.259901,2021-01-22,10:58:43.259901
90,1aaaaaaaa,1aaaaaaaa-6,1611310705.010837,2021-01-22,11:18:25.010837
91,userid,12345678,1600409284.707213,2020-09-18,08:08:04.707213
92,userid,qw123456,1600409342.300132,2020-09-18,08:09:02.300132
93,userid,zx123456,1600409428.898462,2020-09-18,08:10:28.898462
94,userid,er123456,1600409473.433938,2020-09-18,08:11:13.433938
95,userid,ui654321,1600409533.699977,2020-09-18,08:12:13.699977
96,userid,xz123456,1600409627.15972,2020-09-18,08:13:47.159720
97,g12345678,g12345678-9,1612176864.0,2021-02-01,11:54:24
98,g12345678,123456779-0,1612176880.0,2021-02-01,11:54:40
99,g12345678,123456789-1,1612176892.0,2021-02-01,11:54:52
100,g12345678,123456789-3,1612176959.0,2021-02-01,11:55:59
101,g12345678,123456789-2,1612176975.0,2021-02-01,11:56:15
102,g12345678,123456789-4,1612176988.0,2021-02-01,11:56:28
103,g12345678,123456789-21,1612177066.0,2021-02-01,11:57:46
104,g12345678,123456789-12,1612177078.0,2021-02-01,11:57:58
105,g12345678,123456789-13,1612177091.0,2021-02-01,11:58:11
106,g12345678,2928382-2-22,1612177923.0,2021-02-01,12:12:03
107,g12345678,2738383-g-44,1612177942.0,2021-02-01,12:12:22
108,bde432,bde432-6,1601016818.071783,2020-09-25,08:53:38.071783
109,bde432,123456789-6,1601017025.3260179,2020-09-25,08:57:05.326018
110,bde432,123456789-3,1601017395.0347419,2020-09-25,09:03:15.034742
111,bde432,123456789-1,1601017420.904217,2020-09-25,09:03:40.904217
112,bde432,123456789-2,1601017622.068419,2020-09-25,09:07:02.068419
113,bde432,123456789-4,1601017932.2707329,2020-09-25,09:12:12.270733
114,g,g-1,1608030636.0,2020-12-15,12:10:36
115,g,g-2,1608030891.0,2020-12-15,12:14:51
116,g,g-3,1608030958.0,2020-12-15,12:15:58
117,g,g-4,1608030973.0,2020-12-15,12:16:13
118,g,g-5,1608031047.0,2020-12-15,12:17:27
119,g,g-6,1608031114.0,2020-12-15,12:18:34
120,g,g-7,1608031179.0,2020-12-15,12:19:39
121,g,g-8,1608031252.0,2020-12-15,12:20:52
122,g,g-9,1608031339.0,2020-12-15,12:22:19
123,g,g1-0,1608031399.0,2020-12-15,12:23:19
124,g,g1-1,1608031468.0,2020-12-15,12:24:28
125,g,g1-2,1608031537.0,2020-12-15,12:25:37
126,1,1-2,1603171225.0,2020-10-20,07:20:25
127,1,12-3,1603171449.0,2020-10-20,07:24:09
128,1,123-4,1603174872.0,2020-10-20,08:21:12
129,1,43-2,1603174904.0,2020-10-20,08:21:44
130,1,1234-2,1603177091.0,2020-10-20,08:58:11
131,1,12332-2,1603177353.0,2020-10-20,09:02:33
132,144444444,144444444-1,1611389093.386849,2021-01-23,09:04:53.386849
133,144444444,144444444-2,1611390927.584017,2021-01-23,09:35:27.584017
134,144444444,144444444-3,1611391862.273355,2021-01-23,09:51:02.273355
135,144444444,14444444-4,1611478024.0413032,2021-01-24,09:47:04.041303
136,144444444,144444444-5,1611479844.233798,2021-01-24,10:17:24.233798
137,144444444,144444444-6,1611480761.149868,2021-01-24,10:32:41.149868
138,1bbbbbbbb,1bbbbbbbb-1,1610705125.0,2021-01-15,11:05:25
139,1bbbbbbbb,1bbbbbbbb-2,1610706934.0,2021-01-15,11:35:34
140,1bbbbbbbb,1bbbbbbbb-3,1610708088.0,2021-01-15,11:54:48
141,1bbbbbbbb,1bbbbbbbb-4,1610819009.0,2021-01-16,18:43:29
142,1bbbbbbbb,1bbbbbbbb-6,1610823720.0,2021-01-16,20:02:00
143,1bbbbbbbb,1bbbbbbbb-5,1610824863.0,2021-01-16,20:21:03
144,12345,12345-6,1610615772.0,2021-01-14,10:16:12
145,3c6qrgrnv,3c6qrgrnv-4,1606194873.0,2020-11-24,06:14:33
146,3c6qrgrnv,3c6qrgrkv-5,1606196711.0,2020-11-24,06:45:11
147,3c6qrgrnv,3c6qrgrkv-6,1606197848.0,2020-11-24,07:04:08
148,2f,2f-1,1604396163.374934,2020-11-03,10:36:03.374934
149,1ffffffff,1ffffffff-1,1610710798.0,2021-01-15,12:39:58
150,1ffffffff,1ffffffff-3,1610712654.0,2021-01-15,13:10:54
151,1ffffffff,1ffffffff-2,1610713578.0,2021-01-15,13:26:18
152,1ffffffff,1ffffffff-4,1610783160.0,2021-01-16,08:46:00
153,1ffffffff,1ffffffff-5,1610784967.0,2021-01-16,09:16:07
154,1ffffffff,1ffffffff-6,1610785886.0,2021-01-16,09:31:26
155,1234,1234-1,1606207544.0,2020-11-24,09:45:44
156,1234,1234-2,1606209871.0,2020-11-24,10:24:31
157,9091C53B-D0FA-4DA4-AE63-448D26E440CD,1234567890,1600776398.781419,2020-09-22,14:06:38.781419
158,9091C53B-D0FA-4DA4-AE63-448D26E440CD,2345678901,1600776458.467515,2020-09-22,14:07:38.467515
159,9091C53B-D0FA-4DA4-AE63-448D26E440CD,3456789012,1600776530.841402,2020-09-22,14:08:50.841402
160,9091C53B-D0FA-4DA4-AE63-448D26E440CD,4567890123,1600776712.4990702,2020-09-22,14:11:52.499070
161,bwu29eajy,bwu29eajy-3,1610172158.0,2021-01-09,07:02:38
162,bwu29eajy,bwu29eajy-2,1610174009.0,2021-01-09,07:33:29
163,bwu29eajy,bwu29eajy-4,1610175104.0,2021-01-09,07:51:44
164,bwu29eajy,bwu29eajy-1,1610257967.0,2021-01-10,06:52:47
165,bwu29eajy,bwu29eajy-5,1610259788.0,2021-01-10,07:23:08
